	Audience	Description	Taxonomy	Category	Type	Scale	Size	Platforms
	Canada Online Shopping Cluster - Extreme Confidence	Highest scored segment of people in this audience are interested in a variety of content related to Canada, including books, shopping, home furnishings, and outerwear.	Dstillery > Clusters > Locations > Canada Online Shopping Cluster - Extreme Confidence	Locations	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Canada Online Shopping Cluster	People in this audience are interested in a variety of content related to Canada, including books, shopping, home furnishings, and outerwear.	Dstillery > Clusters > Locations > Canada Online Shopping Cluster	Locations	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Latin American Spanish Language News - Extreme Confidence	Highest scored segment of people in this audience are interested in news about Latin American written in Spanish.	Dstillery > Consumer > Media > Latin American Spanish Language News - Extreme Confidence	Media	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Latin American Spanish Language News	People in this audience are interested in news about Latin American written in Spanish.	Dstillery > Consumer > Media > Latin American Spanish Language News	Media	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Lacrosse College Athletics - Extreme Confidence	Highest scored segment of people in this audience are interested in lacrosse college athletics.	Dstillery > Lifestyle > College > Lacrosse College Athletics - Extreme Confidence	College	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Lacrosse College Athletics	People in this audience are interested in lacrosse college athletics.	Dstillery > Lifestyle > College > Lacrosse College Athletics	College	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Canadian Universities - Extreme Confidence	Highest scored segment of people in this audience are interested in Canadian research, universities, and libraries.	Dstillery > Lifestyle > College > Canadian Universities - Extreme Confidence	College	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Canadian Universities	People in this audience are interested in Canadian research, universities, and libraries.	Dstillery > Lifestyle > College > Canadian Universities	College	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Electronic Cabling - Extreme Confidence	Highest scored segment of people in this audience are interested in electronic cabling and wiring.	Dstillery > Consumer > Electronics > Electronic Cabling - Extreme Confidence	Electronics	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Electronic Cabling	People in this audience are interested in electronic cabling and wiring.	Dstillery > Consumer > Electronics > Electronic Cabling	Electronics	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Free Online Game Players - Extreme Confidence	Highest scored segment of people in this audience are interested in online games.	Dstillery > Consumer > Games > Free Online Game Players - Extreme Confidence	Games	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Free Online Game Players	People in this audience are interested in online games.	Dstillery > Consumer > Games > Free Online Game Players	Games	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Website Launchers - Extreme Confidence	Highest scored segment of people in this audience are interested in website hosting, image processing, logos, and website design.	Dstillery > Consumer > General Consumer > Website Launchers - Extreme Confidence	General Consumer	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Website Launchers	People in this audience are interested in website hosting, image processing, logos, and website design.	Dstillery > Consumer > General Consumer > Website Launchers	General Consumer	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	International Development & Health - Extreme Confidence	Highest scored segment of people in this audience are interested in international development, health, and finance.	Dstillery > Lifestyle > Political > International Development & Health - Extreme Confidence	Political	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	International Development & Health	People in this audience are interested in international development, health, and finance.	Dstillery > Lifestyle > Political > International Development & Health	Political	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Cuba & Mexico Media - Extreme Confidence	Highest scored segment of people in this audience are interested in headlines and politics related to Mexico and Cuba.	Dstillery > Consumer > Media > Cuba & Mexico Media - Extreme Confidence	Media	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Cuba & Mexico Media	People in this audience are interested in headlines and politics related to Mexico and Cuba.	Dstillery > Consumer > Media > Cuba & Mexico Media	Media	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Quebec Vacations - Extreme Confidence	Highest scored segment of people in this audience are interested in vacation information about the Canadian Province of Quebec.	Dstillery > Consumer > Travel > Quebec Vacations - Extreme Confidence	Travel	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Quebec Vacations	People in this audience are interested in vacation information about the Canadian Province of Quebec.	Dstillery > Consumer > Travel > Quebec Vacations	Travel	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Military & Law Enforcement - Extreme Confidence	Highest scored segment of people in this audience are interested in news related to the military and law enforcement.	Dstillery > Consumer > Media > Military & Law Enforcement - Extreme Confidence	Media	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Military & Law Enforcement	People in this audience are interested in news related to the military and law enforcement.	Dstillery > Consumer > Media > Military & Law Enforcement	Media	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Bird Watching - Extreme Confidence	Highest scored segment of people in this audience are interested in birds, bird watching, bird feeder, and bird hobby.	Dstillery > Lifestyle > Activities > Bird Watching - Extreme Confidence	Activities	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Bird Watching	People in this audience are interested in birds, bird watching, bird feeder, and bird hobby.	Dstillery > Lifestyle > Activities > Bird Watching	Activities	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Visa & Immigration - Extreme Confidence	Highest scored segment of people in this audience are interested in topics related to visa and immigration to the United States.	Dstillery > Lifestyle > Lifestage > Visa & Immigration - Extreme Confidence	Lifestage	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Visa & Immigration	People in this audience are interested in topics related to visa and immigration to the United States.	Dstillery > Lifestyle > Lifestage > Visa & Immigration	Lifestage	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Institutional Investing - Extreme Confidence	Highest scored segment of people in this audience are interested in content about professional investing and finance.	Dstillery > Consumer > Financial Services > Institutional Investing - Extreme Confidence	Financial Services	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Institutional Investing	People in this audience are interested in content about professional investing and finance.	Dstillery > Consumer > Financial Services > Institutional Investing	Financial Services	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Weather Information - Extreme Confidence	Highest scored segment of people in this audience are interested in weather, climates, and forecasts.	Dstillery > Consumer > General Consumer > Weather Information - Extreme Confidence	General Consumer	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Weather Information	People in this audience are interested in weather, climates, and forecasts.	Dstillery > Consumer > General Consumer > Weather Information	General Consumer	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Southeast College Athletics - Extreme Confidence	Highest scored segment of people in this audience are interested in college athletics related to the Southeast region of the United States.	Dstillery > Lifestyle > College > Southeast College Athletics - Extreme Confidence	College	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Southeast College Athletics	People in this audience are interested in college athletics related to the Southeast region of the United States.	Dstillery > Lifestyle > College > Southeast College Athletics	College	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Film Production - Extreme Confidence	Highest scored segment of people in this audience are interested in professional film production content, including screenwriting.	Dstillery > Consumer > B2B > Film Production - Extreme Confidence	B2B	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Film Production	People in this audience are interested in professional film production content, including screenwriting.	Dstillery > Consumer > B2B > Film Production	B2B	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	UK Food & Cooking - Extreme Confidence	Highest scored segment of people in this audience are interested in UK-based content about food, cooking, health, and wellness.	Dstillery > Consumer > CPG > Food > UK Food & Cooking - Extreme Confidence	Food	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	UK Food & Cooking	People in this audience are interested in UK-based content about food, cooking, health, and wellness.	Dstillery > Consumer > CPG > Food > UK Food & Cooking	Food	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Hobby Vehicles - Extreme Confidence	Highest scored segment of people in this audience are interested in hobby trains, cars, and other toys.	Dstillery > Lifestyle > Activities > Hobby Vehicles - Extreme Confidence	Activities	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Hobby Vehicles	People in this audience are interested in hobby trains, cars, and other toys.	Dstillery > Lifestyle > Activities > Hobby Vehicles	Activities	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Beach & Intimate Wear - Extreme Confidence	Highest scored segment of people in this audience are interested in lingerie, swimwear, bras, women, and panties.	Dstillery > Consumer > Retail > Apparel > Beach & Intimate Wear - Extreme Confidence	Apparel	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
